68,-6167.080078125,-6314.0,-8928.5400390625,-38.64619827270508,882.0239868164062,1608.5999755859375
69,-5581.02978515625,-5980.89013671875,-8719.75,-45.73789978027344,844.7730102539062,2475.239990234375
70,-7598.31005859375,-8470.3095703125,-11851.2998046875,-18.89240074157715,841.81201171875,3441.469970703125
71,-7766.91015625,-8492.1796875,-12067.599609375,30.50659942626953,1473.77001953125,-3323.1201171875
72,-5697.0498046875,-5953.56005859375,-8889.0,77.26180267333984,1483.4200439453125,-2390.27001953125
73,-6218.68017578125,-6218.68017578125,-9042.599609375,61.77790069580078,1551.9100341796875,-1551.9100341796875
74,-6314.0,-6167.080078125,-8928.5400390625,38.64619827270508,1608.5999755859375,-882.0239868164062
75,-6395.89013671875,-6181.14013671875,-8921.2998046875,12.917499542236328,1639.6500244140625,-285.4939880371094
76,-6395.89013671875,-6181.14013671875,-8921.2998046875,-12.917499542236328,1639.6500244140625,285.4939880371094
77,-6314.0,-6167.080078125,-8928.5400390625,-38.64619827270508,1608.5999755859375,882.0239868164062
78,-6218.68017578125,-6218.68017578125,-9042.599609375,-61.77790069580078,1551.9100341796875,1551.9100341796875
79,-5697.0498046875,-5953.56005859375,-8889.0,-77.26180267333984,1483.4200439453125,2390.27001953125
80,-7766.91015625,-8492.1796875,-12067.599609375,-30.50659942626953,1473.77001953125,3323.1201171875
81,-7751.759765625,-8149.58984375,-12084.599609375,23.4822998046875,2286.830078125,-3141.68994140625
82,-5432.169921875,-5432.169921875,-8708.1298828125,98.64199829101562,2287.4599609375,-2287.4599609375
83,-5953.56005859375,-5697.0498046875,-8889.0,77.26180267333984,2390.27001953125,-1483.4200439453125
84,-5980.89013671875,-5581.02978515625,-8719.75,45.73789978027344,2475.239990234375,-844.7730102539062
85,-6037.97998046875,-5575.6298828125,-8694.8701171875,14.887900352478027,2519.530029296875,-273.7879943847656
86,-6037.97998046875,-5575.6298828125,-8694.8701171875,-14.887900352478027,2519.530029296875,273.7879943847656
87,-5980.89013671875,-5581.02978515625,-8719.75,-45.73789978027344,2475.239990234375,844.7730102539062
88,-5953.56005859375,-5697.0498046875,-8889.0,-77.26180267333984,2390.27001953125,1483.4200439453125
89,-5432.169921875,-5432.169921875,-8708.1298828125,-98.64199829101562,2287.4599609375,2287.4599609375
90,-7751.759765625,-8149.58984375,-12084.599609375,-23.4822998046875,2286.830078125,3141.68994140625
91,-10235.5,-10235.5,-15249.2998046875,-287.156005859375,3155.199951171875,-3155.199951171875
92,-8149.58984375,-7751.759765625,-12084.599609375,23.4822998046875,3141.68994140625,-2286.830078125
93,-8492.1796875,-7766.91015625,-12067.599609375,30.50659942626953,3323.1201171875,-1473.77001953125
94,-8470.3095703125,-7598.31005859375,-11851.2998046875,18.89240074157715,3441.469970703125,-841.81201171875
95,-8510.7900390625,-7578.580078125,-11815.2998046875,6.0437798500061035,3498.739990234375,-273.2799987792969
96,-8510.7900390625,-7578.580078125,-11815.2998046875,-6.0437798500061035,3498.739990234375,273.2799987792969
97,-8470.3095703125,-7598.31005859375,-11851.2998046875,-18.89240074157715,3441.469970703125,841.81201171875
98,-8492.1796875,-7766.91015625,-12067.599609375,-30.50659942626953,3323.1201171875,1473.77001953125
99,-8149.58984375,-7751.759765625,-12084.599609375,-23.4822998046875,3141.68994140625,2286.830078125
100,-10235.5,-10235.5,-15249.2998046875,287.156005859375,3155.199951171875,3155.199951171875
101,-987.7880249023438,-987.7880249023438,-9627.9404296875,200.0989990234375,-1082.0999755859375,-1082.0999755859375
102,-2674.0,-2140.81005859375,-10352.0,-77.5250015258789,-1192.4000244140625,-1350.8499755859375
103,-2693.7099609375,-1658.8199462890625,-9654.0302734375,-112.44200134277344,-1153.6199951171875,-1000.3800048828125
104,-2867.030029296875,-1553.56005859375,-9458.7001953125,-67.26300048828125,-1176.1300048828125,-611.4229736328125
105,-2913.02001953125,-1479.22998046875,-9335.98046875,-22.362300872802734,-1189.9100341796875,-203.8300018310547
106,-2913.02001953125,-1479.22998046875,-9335.98046875,22.362300872802734,-1189.9100341796875,203.8300018310547
107,-2867.030029296875,-1553.56005859375,-9458.7001953125,67.26300048828125,-1176.1300048828125,611.4229736328125
108,-2693.7099609375,-1658.8199462890625,-9654.0302734375,112.44200134277344,-1153.6199951171875,1000.3800048828125
109,-2674.0,-2140.81005859375,-10352.0,77.5250015258789,-1192.4000244140625,1350.8499755859375
110,-987.7880249023438,-987.7880249023438,-9627.9404296875,-200.0989990234375,-1082.0999755859375,1082.0999755859375
111,-2140.81005859375,-2674.0,-10352.0,-77.5250015258789,-1350.8499755859375,-1192.4000244140625
112,-3694.39990234375,-3694.39990234375,-10966.099609375,-178.1280059814453,-1382.1300048828125,-1382.1300048828125
113,-3953.89990234375,-3490.419921875,-10521.0,-169.052001953125,-1346.2099609375,-1011.3900146484375
114,-4274.3701171875,-3521.030029296875,-10467.2001953125,-106.24099731445312,-1357.2900390625,-612.2680053710938
115,-4381.56005859375,-3493.5400390625,-10397.900390625,-35.70240020751953,-1367.030029296875,-203.66299438476562
116,-4381.56005859375,-3493.5400390625,-10397.900390625,35.70240020751953,-1367.030029296875,203.66299438476562
117,-4274.3701171875,-3521.030029296875,-10467.2001953125,106.24099731445312,-1357.2900390625,612.2680053710938
118,-3953.89990234375,-3490.419921875,-10521.0,169.052001953125,-1346.2099609375,1011.3900146484375
119,-3694.39990234375,-3694.39990234375,-10966.099609375,178.1280059814453,-1382.1300048828125,1382.1300048828125
120,-2140.81005859375,-2674.0,-10352.0,77.5250015258789,-1350.8499755859375,1192.4000244140625
121,-1658.8199462890625,-2693.7099609375,-9654.0302734375,-112.44200134277344,-1000.3800048828125,-1153.6199951171875
122,-3490.419921875,-3953.89990234375,-10521.0,-169.052001953125,-1011.3900146484375,-1346.2099609375
123,-3747.719970703125,-3747.719970703125,-10040.7998046875,-146.8179931640625,-1000.6099853515625,-1000.6099853515625
124,-4130.6298828125,-3839.449951171875,-10030.2001953125,-93.70690155029297,-1006.9400024414062,-609.405029296875
125,-4268.22021484375,-3835.010009765625,-9979.990234375,-31.853099822998047,-1013.1400146484375,-203.25599670410156
126,-4268.22021484375,-3835.010009765625,-9979.990234375,31.853099822998047,-1013.1400146484375,203.25599670410156
127,-4130.6298828125,-3839.449951171875,-10030.2001953125,93.70690155029297,-1006.9400024414062,609.405029296875
128,-3747.719970703125,-3747.719970703125,-10040.7998046875,146.8179931640625,-1000.6099853515625,1000.6099853515625
129,-3490.419921875,-3953.89990234375,-10521.0,169.052001953125,-1011.3900146484375,1346.2099609375
130,-1658.8199462890625,-2693.7099609375,-9654.0302734375,112.44200134277344,-1000.3800048828125,1153.6199951171875
131,-1553.56005859375,-2867.030029296875,-9458.7001953125,-67.26300048828125,-611.4229736328125,-1176.1300048828125
132,-3521.030029296875,-4274.3701171875,-10467.2001953125,-106.24099731445312,-612.2680053710938,-1357.2900390625
133,-3839.449951171875,-4130.6298828125,-10030.2001953125,-93.70690155029297,-609.405029296875,-1006.9400024414062
134,-4254.77978515625,-4254.77978515625,-10038.099609375,-60.50830078125,-614.1939697265625,-614.1939697265625
135,-4413.77978515625,-4269.72021484375,-10001.7998046875,-20.744400024414062,-617.7990112304688,-205.0050048828125
136,-4413.77978515625,-4269.72021484375,-10001.7998046875,20.744400024414062,-617.7990112304688,205.0050048828125
137,-4254.77978515625,-4254.77978515625,-10038.099609375,60.50830078125,-614.1939697265625,614.1939697265625
138,-3839.449951171875,-4130.6298828125,-10030.2001953125,93.70690155029297,-609.405029296875,1006.9400024414062
139,-3521.030029296875,-4274.3701171875,-10467.2001953125,106.24099731445312,-612.2680053710938,1357.2900390625
140,-1553.56005859375,-2867.030029296875,-9458.7001953125,67.26300048828125,-611.4229736328125,1176.1300048828125
141,-1479.22998046875,-2913.02001953125,-9335.98046875,-22.362300872802734,-203.8300018310547,-1189.9100341796875
142,-3493.5400390625,-4381.56005859375,-10397.900390625,-35.70240020751953,-203.66299438476562,-1367.030029296875
143,-3835.010009765625,-4268.22021484375,-9979.990234375,-31.853099822998047,-203.25599670410156,-1013.1400146484375
144,-4269.72021484375,-4413.77978515625,-10001.7998046875,-20.744400024414062,-205.0050048828125,-617.7990112304688
145,-4437.490234375,-4437.490234375,-9970.849609375,-7.12978982925415,-206.25900268554688,-206.25900268554688
146,-4437.490234375,-4437.490234375,-9970.849609375,7.12978982925415,-206.25900268554688,206.25900268554688
147,-4269.72021484375,-4413.77978515625,-10001.7998046875,20.744400024414062,-205.0050048828125,617.7990112304688
148,-3835.010009765625,-4268.22021484375,-9979.990234375,31.853099822998047,-203.25599670410156,1013.1400146484375
149,-3493.5400390625,-4381.56005859375,-10397.900390625,35.70240020751953,-203.66299438476562,1367.030029296875
150,-1479.22998046875,-2913.02001953125,-9335.98046875,22.362300872802734,-203.8300018310547,1189.9100341796875
151,-1479.22998046875,-2913.02001953125,-9335.98046875,22.362300872802734,203.8300018310547,-1189.9100341796875
152,-3493.5400390625,-4381.56005859375,-10397.900390625,35.70240020751953,203.66299438476562,-1367.030029296875
153,-3835.010009765625,-4268.22021484375,-9979.990234375,31.853099822998047,203.25599670410156,-1013.1400146484375
154,-4269.72021484375,-4413.77978515625,-10001.7998046875,20.744400024414062,205.0050048828125,-617.7990112304688
155,-4437.490234375,-4437.490234375,-9970.849609375,7.12978982925415,206.25900268554688,-206.25900268554688
156,-4437.490234375,-4437.490234375,-9970.849609375,-7.12978982925415,206.25900268554688,206.25900268554688
157,-4269.72021484375,-4413.77978515625,-10001.7998046875,-20.744400024414062,205.0050048828125,617.7990112304688
158,-3835.010009765625,-4268.22021484375,-9979.990234375,-31.853099822998047,203.25599670410156,1013.1400146484375
159,-3493.5400390625,-4381.56005859375,-10397.900390625,-35.70240020751953,203.66299438476562,1367.030029296875
160,-1479.22998046875,-2913.02001953125,-9335.98046875,-22.362300872802734,203.8300018310547,1189.9100341796875
161,-1553.56005859375,-2867.030029296875,-9458.7001953125,67.26300048828125,611.4229736328125,-1176.1300048828125
162,-3521.030029296875,-4274.3701171875,-10467.2001953125,106.24099731445312,612.2680053710938,-1357.2900390625
163,-3839.449951171875,-4130.6298828125,-10030.2001953125,93.70690155029297,609.405029296875,-1006.9400024414062
164,-4254.77978515625,-4254.77978515625,-10038.099609375,60.50830078125,614.1939697265625,-614.1939697265625
165,-4413.77978515625,-4269.72021484375,-10001.7998046875,20.744400024414062,617.7990112304688,-205.0050048828125
166,-4413.77978515625,-4269.72021484375,-10001.7998046875,-20.744400024414062,617.7990112304688,205.0050048828125
167,-4254.77978515625,-4254.77978515625,-10038.099609375,-60.50830078125,614.1939697265625,614.1939697265625
168,-3839.449951171875,-4130.6298828125,-10030.2001953125,-93.70690155029297,609.405029296875,1006.9400024414062
169,-3521.030029296875,-4274.3701171875,-10467.2001953125,-106.24099731445312,612.2680053710938,1357.2900390625
170,-1553.56005859375,-2867.030029296875,-9458.7001953125,-67.26300048828125,611.4229736328125,1176.1300048828125
171,-1658.8199462890625,-2693.7099609375,-9654.0302734375,112.44200134277344,1000.3800048828125,-1153.6199951171875
172,-3490.419921875,-3953.89990234375,-10521.0,169.052001953125,1011.3900146484375,-1346.2099609375
173,-3747.719970703125,-3747.719970703125,-10040.7998046875,146.8179931640625,1000.6099853515625,-1000.6099853515625
174,-4130.6298828125,-3839.449951171875,-10030.2001953125,93.70690155029297,1006.9400024414062,-609.405029296875
175,-4268.22021484375,-3835.010009765625,-9979.990234375,31.853099822998047,1013.1400146484375,-203.25599670410156
176,-4268.22021484375,-3835.010009765625,-9979.990234375,-31.853099822998047,1013.1400146484375,203.25599670410156
177,-4130.6298828125,-3839.449951171875,-10030.2001953125,-93.70690155029297,1006.9400024414062,609.405029296875
178,-3747.719970703125,-3747.719970703125,-10040.7998046875,-146.8179931640625,1000.6099853515625,1000.6099853515625
179,-3490.419921875,-3953.89990234375,-10521.0,-169.052001953125,1011.3900146484375,1346.2099609375
180,-1658.8199462890625,-2693.7099609375,-9654.0302734375,-112.44200134277344,1000.3800048828125,1153.6199951171875
181,-2140.81005859375,-2674.0,-10352.0,77.5250015258789,1350.8499755859375,-1192.4000244140625
182,-3694.39990234375,-3694.39990234375,-10966.099609375,178.1280059814453,1382.1300048828125,-1382.1300048828125
183,-3953.89990234375,-3490.419921875,-10521.0,169.052001953125,1346.2099609375,-1011.3900146484375
184,-4274.3701171875,-3521.030029296875,-10467.2001953125,106.24099731445312,1357.2900390625,-612.2680053710938
185,-4381.56005859375,-3493.5400390625,-10397.900390625,35.70240020751953,1367.030029296875,-203.66299438476562
186,-4381.56005859375,-3493.5400390625,-10397.900390625,-35.70240020751953,1367.030029296875,203.66299438476562
187,-4274.3701171875,-3521.030029296875,-10467.2001953125,-106.24099731445312,1357.2900390625,612.2680053710938
188,-3953.89990234375,-3490.419921875,-10521.0,-169.052001953125,1346.2099609375,1011.3900146484375
189,-3694.39990234375,-3694.39990234375,-10966.099609375,-178.1280059814453,1382.1300048828125,1382.1300048828125
190,-2140.81005859375,-2674.0,-10352.0,-77.5250015258789,1350.8499755859375,1192.4000244140625
191,-987.7880249023438,-987.7880249023438,-9627.9404296875,-200.0989990234375,1082.0999755859375,-1082.0999755859375
192,-2674.0,-2140.81005859375,-10352.0,77.5250015258789,1192.4000244140625,-1350.8499755859375
193,-2693.7099609375,-1658.8199462890625,-9654.0302734375,112.44200134277344,1153.6199951171875,-1000.3800048828125
194,-2867.030029296875,-1553.56005859375,-9458.7001953125,67.26300048828125,1176.1300048828125,-611.4229736328125
195,-2913.02001953125,-1479.22998046875,-9335.98046875,22.362300872802734,1189.9100341796875,-203.8300018310547
196,-2913.02001953125,-1479.22998046875,-9335.98046875,-22.362300872802734,1189.9100341796875,203.8300018310547
197,-2867.030029296875,-1553.56005859375,-9458.7001953125,-67.26300048828125,1176.1300048828125,611.4229736328125
198,-2693.7099609375,-1658.8199462890625,-9654.0302734375,-112.44200134277344,1153.6199951171875,1000.3800048828125
199,-2674.0,-2140.81005859375,-10352.0,-77.5250015258789,1192.4000244140625,1350.8499755859375
200,-987.7880249023438,-987.7880249023438,-9627.9404296875,200.0989990234375,1082.0999755859375,1082.0999755859375
201,-2.5007400512695312,-2.5007400512695312,-8864.5,-191.44700622558594,-220.85400390625,-220.85400390625
202,-653.85498046875,-454.781005859375,-9426.9697265625,-104.41200256347656,-285.47100830078125,-548.2459716796875
203,-1138.6600341796875,-693.52197265625,-9501.3701171875,-125.01599884033203,-296.0690002441406,-512.9819946289062
204,-1308.4300537109375,-655.968994140625,-9378.849609375,-80.06379699707031,-276.52899169921875,-342.5379943847656
205,-1400.0699462890625,-645.5050048828125,-9322.23046875,-27.035400390625,-270.9389953613281,-119.3030014038086
206,-1400.0699462890625,-645.5050048828125,-9322.23046875,27.035400390625,-270.9389953613281,119.3030014038086
207,-1308.4300537109375,-655.968994140625,-9378.849609375,80.06379699707031,-276.52899169921875,342.5379943847656
208,-1138.6600341796875,-693.52197265625,-9501.3701171875,125.01599884033203,-296.0690002441406,512.9819946289062
209,-653.85498046875,-454.781005859375,-9426.9697265625,104.41200256347656,-285.47100830078125,548.2459716796875
210,-2.5007400512695312,-2.5007400512695312,-8864.5,191.44700622558594,-220.85400390625,220.85400390625
211,-454.781005859375,-653.85498046875,-9426.9697265625,-104.41200256347656,-548.2459716796875,-285.47100830078125
212,-1302.0899658203125,-1302.0899658203125,-10164.599609375,-152.96800231933594,-571.02001953125,-571.02001953125
213,-1844.6600341796875,-1525.510009765625,-10266.0,-161.33799743652344,-546.2940063476562,-525.2490234375
214,-2100.780029296875,-1533.5,-10205.400390625,-109.8270034790039,-524.2940063476562,-345.8479919433594
215,-2236.739990234375,-1541.5,-10182.2998046875,-37.959598541259766,-516.9019775390625,-119.85900115966797
216,-2236.739990234375,-1541.5,-10182.2998046875,37.959598541259766,-516.9019775390625,119.85900115966797
217,-2100.780029296875,-1533.5,-10205.400390625,109.8270034790039,-524.2940063476562,345.8479919433594
218,-1844.6600341796875,-1525.510009765625,-10266.0,161.33799743652344,-546.2940063476562,525.2490234375
219,-1302.0899658203125,-1302.0899658203125,-10164.599609375,152.96800231933594,-571.02001953125,571.02001953125
220,-454.781005859375,-653.85498046875,-9426.9697265625,104.41200256347656,-548.2459716796875,285.47100830078125
221,-693.52197265625,-1138.6600341796875,-9501.3701171875,-125.01599884033203,-512.9819946289062,-296.0690002441406
222,-1525.510009765625,-1844.6600341796875,-10266.0,-161.33799743652344,-525.2490234375,-546.2940063476562
223,-2228.10009765625,-2228.10009765625,-10545.7001953125,-150.46499633789062,-511.46099853515625,-511.46099853515625
224,-2536.419921875,-2283.6298828125,-10531.099609375,-100.78900146484375,-495.3900146484375,-338.52301025390625
225,-2710.469970703125,-2323.169921875,-10540.900390625,-34.9723014831543,-489.5539855957031,-117.36100006103516
226,-2710.469970703125,-2323.169921875,-10540.900390625,34.9723014831543,-489.5539855957031,117.36100006103516
227,-2536.419921875,-2283.6298828125,-10531.099609375,100.78900146484375,-495.3900146484375,338.52301025390625
228,-2228.10009765625,-2228.10009765625,-10545.7001953125,150.46499633789062,-511.46099853515625,511.46099853515625
229,-1525.510009765625,-1844.6600341796875,-10266.0,161.33799743652344,-525.2490234375,546.2940063476562
230,-693.52197265625,-1138.6600341796875,-9501.3701171875,125.01599884033203,-512.9819946289062,296.0690002441406
231,-655.968994140625,-1308.4300537109375,-9378.849609375,-80.06379699707031,-342.5379943847656,-276.52899169921875
232,-1533.5,-2100.780029296875,-10205.400390625,-109.8270034790039,-345.8479919433594,-524.2940063476562
233,-2283.6298828125,-2536.419921875,-10531.099609375,-100.78900146484375,-338.52301025390625,-495.3900146484375
234,-2621.10009765625,-2621.10009765625,-10539.400390625,-67.23680114746094,-330.29901123046875,-330.29901123046875
235,-2811.169921875,-2675.260009765625,-10561.0,-23.353700637817383,-326.6440124511719,-114.83699798583984
236,-2811.169921875,-2675.260009765625,-10561.0,23.353700637817383,-326.6440124511719,114.83699798583984
237,-2621.10009765625,-2621.10009765625,-10539.400390625,67.23680114746094,-330.29901123046875,330.29901123046875
238,-2283.6298828125,-2536.419921875,-10531.099609375,100.78900146484375,-338.52301025390625,495.3900146484375
239,-1533.5,-2100.780029296875,-10205.400390625,109.8270034790039,-345.8479919433594,524.2940063476562
240,-655.968994140625,-1308.4300537109375,-9378.849609375,80.06379699707031,-342.5379943847656,276.52899169921875
241,-645.5050048828125,-1400.0699462890625,-9322.23046875,-27.035400390625,-119.3030014038086,-270.9389953613281
242,-1541.5,-2236.739990234375,-10182.2998046875,-37.959598541259766,-119.85900115966797,-516.9019775390625
243,-2323.169921875,-2710.469970703125,-10540.900390625,-34.9723014831543,-117.36100006103516,-489.5539855957031
244,-2675.260009765625,-2811.169921875,-10561.0,-23.353700637817383,-114.83699798583984,-326.6440124511719
245,-2873.550048828125,-2873.550048828125,-10588.7998046875,-8.114930152893066,-113.68699645996094,-113.68699645996094
246,-2873.550048828125,-2873.550048828125,-10588.7998046875,8.114930152893066,-113.68699645996094,113.68699645996094
247,-2675.260009765625,-2811.169921875,-10561.0,23.353700637817383,-114.83699798583984,326.6440124511719
248,-2323.169921875,-2710.469970703125,-10540.900390625,34.9723014831543,-117.36100006103516,489.5539855957031
249,-1541.5,-2236.739990234375,-10182.2998046875,37.959598541259766,-119.85900115966797,516.9019775390625
250,-645.5050048828125,-1400.0699462890625,-9322.23046875,27.035400390625,-119.3030014038086,270.9389953613281
251,-645.5050048828125,-1400.0699462890625,-9322.23046875,27.035400390625,119.3030014038086,-270.9389953613281
252,-1541.5,-2236.739990234375,-10182.2998046875,37.959598541259766,119.85900115966797,-516.9019775390625
253,-2323.169921875,-2710.469970703125,-10540.900390625,34.9723014831543,117.36100006103516,-489.5539855957031
254,-2675.260009765625,-2811.169921875,-10561.0,23.353700637817383,114.83699798583984,-326.6440124511719
255,-2873.550048828125,-2873.550048828125,-10588.7998046875,8.114930152893066,113.68699645996094,-113.68699645996094
256,-2873.550048828125,-2873.550048828125,-10588.7998046875,-8.114930152893066,113.68699645996094,113.68699645996094
257,-2675.260009765625,-2811.169921875,-10561.0,-23.353700637817383,114.83699798583984,326.6440124511719
258,-2323.169921875,-2710.469970703125,-10540.900390625,-34.9723014831543,117.36100006103516,489.5539855957031
259,-1541.5,-2236.739990234375,-10182.2998046875,-37.959598541259766,119.85900115966797,516.9019775390625
260,-645.5050048828125,-1400.0699462890625,-9322.23046875,-27.035400390625,119.3030014038086,270.9389953613281
261,-655.968994140625,-1308.4300537109375,-9378.849609375,80.06379699707031,342.5379943847656,-276.52899169921875
262,-1533.5,-2100.780029296875,-10205.400390625,109.8270034790039,345.8479919433594,-524.2940063476562
